,id,pid,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_cond,paved_drive,wood_deck_sf,pool_area,misc_val,mo_sold,yr_sold,sale_type,totporch,remodelyears,totalsqft,saleprice
474,2092,906201023,RL,116.0,13474,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,TA,CBlock,TA,No,ALQ,700,Unf,0,0,700,GasA,Gd,Y,0,2243,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1990.0,RFn,3,746,TA,Y,127,0,0,6,2007,WD ,268,1,2243,
475,2516,533242030,FV,60.0,7180,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,1568,1568,GasA,Ex,Y,0,1568,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2,564,TA,Y,0,0,0,9,2006,WD ,266,1,1568,
476,150,535302080,RL,60.0,10950,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,CBlock,TA,No,BLQ,339,Unf,0,525,864,GasA,TA,Y,0,1064,0,1,1,0,2,1,Fa,4,Typ,0,No fireplace,Detchd,1952.0,Unf,1,318,TA,Y,0,0,0,5,2010,WD ,0,0,1064,
477,1656,527356050,RL,80.0,10793,Pave,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,CBlock,TA,No,Rec,493,BLQ,287,0,780,GasA,Ex,Y,0,1620,0,0,2,1,4,1,TA,7,Min1,0,No fireplace,Attchd,1969.0,Fin,2,462,TA,Y,208,0,0,4,2007,WD ,0,0,1620,
478,83,531477050,RH,70.0,9800,Pave,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,BrkTil,TA,No,Unf,0,Unf,0,816,816,GasA,TA,N,0,1012,0,0,1,0,2,1,TA,5,Typ,0,No fireplace,Detchd,1920.0,Unf,1,429,TA,Y,121,0,0,4,2010,WD ,80,30,1012,
479,2411,528218030,RL,65.0,10237,Pave,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,GLQ,28,Unf,0,1288,1316,GasA,Ex,Y,0,1316,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2,397,TA,Y,100,0,0,10,2006,New,23,1,1316,
480,795,905475500,RL,0.0,11500,Pave,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Slab,No basement,No basement,No basement,0,No basement,0,0,0,GasA,Ex,N,0,845,0,0,1,0,3,1,TA,5,Typ,0,No fireplace,Detchd,1957.0,Unf,1,290,TA,N,186,0,0,1,2009,WD ,0,0,845,
481,2312,527106010,RL,0.0,13006,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,PConc,TA,No,Unf,0,Unf,0,964,964,GasA,Gd,Y,0,2236,0,0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1997.0,Fin,2,642,TA,Y,0,0,0,11,2006,WD ,0,0,2236,
482,2917,923228130,RM,21.0,1533,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,Av,GLQ,553,Unf,0,77,630,GasA,Ex,Y,0,630,1,0,1,0,1,1,Ex,3,Typ,0,No fireplace,No garage,0.0,No garage,0,0,No garage,Y,0,0,0,8,2006,WD ,0,0,630,
483,1624,527162080,RL,63.0,7875,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,TA,No,Rec,414,Unf,0,277,691,GasA,Gd,Y,0,1553,0,0,2,1,3,1,Gd,6,Typ,0,No fireplace,Attchd,1996.0,Fin,2,420,TA,Y,0,0,0,8,2007,WD ,44,0,1553,
484,2215,909276160,RL,78.0,12168,Pave,Reg,HLS,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,PConc,TA,Mn,BLQ,428,Unf,0,537,965,GasA,TA,Y,0,3194,0,0,2,1,4,1,TA,10,Typ,2,Gd,Basment,1934.0,Unf,2,380,TA,Y,0,0,0,9,2007,WD ,0,64,3194,
485,1211,534401190,RL,80.0,9200,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Rec,892,Unf,0,244,1136,GasA,TA,Y,0,1136,1,0,1,0,3,1,TA,5,Typ,1,Gd,Attchd,1965.0,RFn,1,384,TA,Y,426,0,0,7,2008,WD ,0,0,1136,
486,1485,907425035,RM,0.0,4438,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,TA,PConc,TA,Gd,GLQ,662,Unf,0,186,848,GasA,Ex,Y,0,848,1,0,1,0,1,1,Gd,4,Typ,1,Gd,Attchd,2004.0,Fin,2,420,TA,Y,140,0,0,6,2008,ConLD,0,0,848,
487,1024,527325240,RL,90.0,13068,Pave,Reg,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,PConc,TA,No,ALQ,890,Rec,48,273,1211,GasA,TA,Y,0,1211,1,0,2,0,3,1,Gd,6,Typ,1,Po,Attchd,1976.0,Fin,2,461,TA,Y,0,0,0,11,2008,WD ,174,0,1211,
488,570,533213020,FV,0.0,4217,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,TA,PConc,TA,No,GLQ,962,Unf,0,183,1145,GasA,Ex,Y,0,1256,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2008.0,Fin,2,641,TA,Y,0,0,0,3,2009,WD ,169,0,1256,
489,2874,910200060,RM,50.0,7000,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,TA,No,ALQ,374,Unf,0,487,861,GasA,Ex,Y,0,1285,0,1,1,0,3,1,TA,6,Typ,0,No fireplace,Detchd,1950.0,Fin,2,506,TA,Y,96,0,0,5,2006,WD ,132,24,1285,
490,700,902106060,RM,60.0,6600,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Stone,TA,No,Unf,0,Unf,0,994,994,GasA,TA,N,0,2372,0,0,2,0,4,2,TA,11,Min2,0,No fireplace,Attchd,1985.0,RFn,1,432,TA,Y,0,0,0,12,2009,WD ,287,73,2372,
491,2756,906382040,RL,73.0,8990,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Mn,Unf,0,Unf,0,1498,1498,GasA,Ex,Y,0,1498,0,0,2,0,2,1,Gd,5,Typ,0,No fireplace,Attchd,2006.0,RFn,2,675,TA,Y,351,0,0,4,2006,New,33,0,1498,
492,2022,903236130,RM,47.0,7755,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,TA,No,Unf,0,Unf,0,1100,1100,GasA,Ex,Y,0,2264,0,0,2,1,4,1,TA,8,Typ,0,No fireplace,Detchd,1950.0,Unf,1,408,TA,Y,0,0,0,5,2007,WD ,152,77,2264,
493,583,534128010,RL,0.0,10382,Pave,IR1,Lvl,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,CBlock,TA,Mn,ALQ,859,BLQ,32,216,1107,GasA,Ex,Y,0,2090,1,0,2,1,3,1,TA,7,Typ,2,TA,Attchd,1973.0,RFn,2,484,TA,Y,235,0,350,11,2009,WD ,432,0,2090,
494,2392,528138030,RL,85.0,11924,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,TA,PConc,TA,No,GLQ,998,Unf,0,177,1175,GasA,Ex,Y,0,2324,1,0,3,0,4,1,Ex,11,Typ,2,Gd,BuiltIn,2005.0,Fin,3,736,TA,Y,147,0,0,7,2006,New,21,1,2324,
495,2424,528228415,RM,0.0,3072,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,TA,PConc,TA,No,Unf,0,Unf,0,1375,1375,GasA,Ex,Y,0,1414,0,0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2004.0,Fin,2,398,TA,Y,144,0,0,5,2006,WD ,20,0,1414,
496,212,904302260,RL,60.0,9900,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,BrkTil,TA,No,Rec,1026,Unf,0,186,1212,GasA,TA,N,0,1392,1,0,1,0,3,1,TA,6,Typ,0,No fireplace,No garage,0.0,No garage,0,0,No garage,N,0,0,0,2,2010,ConLD,168,35,1392,
497,736,903227070,RM,50.0,6000,Pave,Reg,Lvl,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,Unf,0,884,884,GasA,Ex,Y,0,1348,1,0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1960.0,Unf,1,216,TA,N,0,0,0,5,2009,WD ,208,72,1348,
498,1610,924100020,RL,0.0,11075,Pave,IR1,Lvl,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,CBlock,TA,Av,ALQ,562,LwQ,193,29,784,GasA,Ex,Y,0,1968,0,1,2,1,4,1,TA,7,Min2,1,Po,Attchd,1969.0,RFn,2,530,TA,Y,305,0,400,9,2008,WD ,189,0,1968,
499,890,908152035,RL,80.0,10682,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,GLQ,399,Unf,0,615,1014,GasA,TA,Y,0,1149,1,0,1,0,3,1,TA,7,Min1,0,No fireplace,2Types,1968.0,Fin,1,544,TA,Y,0,0,0,7,2009,WD ,240,11,1149,
500,467,528221060,RL,149.0,12589,Pave,IR2,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,742,742,GasA,Ex,Y,0,1484,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2,390,TA,Y,36,0,0,6,2009,WD ,24,0,1484,
501,578,533254110,RL,80.0,9600,Pave,Reg,Low,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,CBlock,TA,No,Unf,0,Unf,0,392,392,GasA,Ex,Y,0,2499,0,0,2,1,4,1,TA,5,Typ,1,Gd,Attchd,1976.0,Unf,2,527,TA,Y,0,0,0,1,2009,WD ,64,0,2499,
502,1747,528231030,RL,65.0,16219,Pave,IR2,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Gd,GLQ,779,Unf,0,56,835,GasA,Ex,Y,0,1119,1,0,2,0,2,1,Gd,5,Typ,0,No fireplace,Attchd,2004.0,Fin,2,437,TA,Y,100,0,0,4,2007,WD ,24,1,1119,
503,1149,531452140,RL,55.0,7892,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,TA,PConc,TA,No,GLQ,300,Unf,0,899,1199,GasA,Ex,Y,0,1199,0,0,2,0,2,1,Gd,5,Typ,0,No fireplace,Attchd,1993.0,RFn,2,530,TA,Y,0,0,0,3,2008,WD ,63,0,1199,
504,2758,906392090,RL,90.0,13377,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,GLQ,1576,Unf,0,260,1836,GasA,Gd,Y,0,1846,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2,495,TA,Y,0,0,0,7,2006,New,32,0,1846,
505,857,907202080,RL,0.0,7000,Pave,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,CBlock,TA,No,ALQ,646,Unf,0,218,864,GasA,Ex,Y,0,864,1,0,1,0,3,1,TA,6,Typ,0,No fireplace,Attchd,1978.0,Unf,1,336,TA,Y,0,0,0,7,2009,WD ,0,27,864,
506,2219,909281130,RL,70.0,10570,Pave,Reg,Bnk,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,CBlock,Gd,No,Rec,297,Unf,0,556,853,GasA,TA,Y,0,2727,0,0,2,1,3,1,Gd,10,Maj1,2,TA,Detchd,1932.0,Unf,2,440,TA,Y,0,0,0,12,2007,WD ,74,62,2727,
507,733,903205040,RL,0.0,8854,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,Unf,0,952,952,Grav,Fa,N,0,952,0,0,1,0,2,1,Fa,4,Typ,1,Gd,Detchd,1916.0,Unf,1,192,Po,P,0,0,0,5,2009,WD ,138,34,952,
508,2909,923225190,RM,41.0,2665,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,PConc,TA,Mn,Unf,0,Unf,0,264,264,GasA,TA,Y,0,1304,0,0,1,1,3,1,TA,5,Typ,1,TA,BuiltIn,1977.0,RFn,1,336,TA,Y,141,0,0,5,2006,WD ,0,0,1304,
509,1798,528458120,FV,75.0,9000,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Av,Unf,0,Unf,0,1088,1088,GasA,Ex,Y,0,1959,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,3,1025,TA,Y,208,0,0,12,2007,WD ,46,0,1959,
510,235,905378040,RL,124.0,18600,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Mn,BLQ,288,LwQ,684,0,972,GasA,TA,Y,0,1610,0,1,2,0,4,1,Fa,8,Typ,1,Gd,Attchd,1938.0,RFn,1,480,TA,Y,0,0,450,6,2010,WD ,60,52,1610,
511,2366,527450080,RM,24.0,2160,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,CBlock,TA,No,LwQ,402,Unf,0,363,765,GasA,Gd,Y,0,1365,0,0,1,1,3,1,Gd,7,Min1,1,Fa,Attchd,1973.0,Unf,2,440,TA,Y,0,0,0,6,2006,WD ,36,0,1365,
512,1027,527357110,RL,75.0,9743,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,Fa,No,BLQ,280,Unf,0,440,720,GasA,Gd,Y,0,1308,0,0,1,1,3,1,TA,7,Typ,0,No fireplace,Detchd,1969.0,Unf,2,484,TA,Y,0,0,0,6,2008,WD ,0,0,1308,
513,1195,534204030,RL,65.0,8125,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,ALQ,260,Rec,456,196,912,GasA,Ex,Y,0,925,1,0,1,0,3,1,TA,5,Typ,0,No fireplace,Detchd,1978.0,Unf,2,576,TA,Y,233,0,0,7,2008,WD ,0,40,925,
514,1303,902205070,RM,62.0,7311,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,BrkTil,TA,No,Unf,0,Unf,0,407,407,GasA,TA,N,0,407,0,0,1,0,1,1,TA,3,Typ,0,No fireplace,Detchd,1949.0,Unf,1,297,TA,Y,76,0,0,3,2008,WD ,120,4,407,
515,148,535179020,RL,80.0,10032,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,CBlock,TA,No,Rec,734,Unf,0,510,1244,GasA,Ex,Y,0,1580,1,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1956.0,Unf,2,440,TA,Y,0,0,0,6,2010,WD ,188,0,1580,
516,608,534402060,RL,115.0,10500,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,Gd,CBlock,TA,No,LwQ,998,Unf,0,294,1292,GasA,TA,Y,0,1292,1,0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1964.0,Unf,2,520,TA,Y,0,0,0,7,2009,COD,124,0,1292,
517,2515,533241010,FV,114.0,8314,Pave,IR1,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,569,569,GasA,Ex,Y,0,1694,0,0,2,1,3,1,Gd,6,Typ,1,TA,BuiltIn,1997.0,Unf,1,434,TA,Y,0,0,0,11,2006,WD ,492,1,1694,
518,821,906340120,RL,61.0,10226,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,TA,PConc,TA,Gd,Unf,0,Unf,0,1622,1622,GasA,Ex,Y,0,1630,1,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2008.0,RFn,3,860,TA,Y,172,0,0,1,2009,WD ,42,0,1630,
519,2500,533110130,RL,121.0,16059,Pave,Reg,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,TA,CBlock,TA,No,Unf,0,Unf,0,1288,1288,GasA,Ex,Y,0,2417,0,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1991.0,Unf,2,462,TA,Y,127,0,0,4,2006,WD ,82,1,2417,
520,745,903232060,RM,51.0,6120,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,0,Unf,0,960,960,GasA,Gd,Y,0,995,0,0,1,0,2,1,TA,5,Typ,0,No fireplace,Detchd,1926.0,Unf,1,264,TA,Y,0,0,0,3,2009,WD ,66,74,995,
521,741,903231010,RM,51.0,6120,Pave,Reg,Lvl,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,BrkTil,TA,No,Unf,0,Unf,0,927,927,GasA,TA,Y,0,1539,0,0,1,1,3,1,TA,5,Typ,0,No fireplace,Detchd,1995.0,Unf,2,576,TA,Y,112,0,0,4,2009,WD ,0,14,1539,
522,1611,1007100110,I (all),0.0,56600,Pave,IR1,Low,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,Unf,0,686,686,GasA,Ex,Y,0,1836,0,0,2,0,4,1,TA,7,Maj1,0,No fireplace,Detchd,1900.0,Unf,1,288,Fa,N,0,0,0,1,2008,WD ,0,50,1836,
523,2532,534201130,RL,75.0,9750,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Av,ALQ,400,Rec,480,100,980,GasA,Gd,Y,0,980,0,0,2,0,3,1,TA,6,Typ,0,No fireplace,Attchd,1967.0,Fin,1,384,TA,Y,68,0,0,10,2006,WD ,0,0,980,
524,1081,528228345,RL,0.0,3940,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,TA,PConc,TA,Gd,GLQ,1073,Unf,0,342,1415,GasA,Ex,Y,0,1455,1,0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2003.0,Fin,3,644,TA,Y,156,0,0,8,2008,WD ,164,0,1455,
525,1692,528106050,RL,107.0,13641,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,TA,PConc,TA,Gd,GLQ,1304,Unf,0,630,1934,GasA,Ex,Y,0,2656,1,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,RFn,3,1040,TA,Y,268,0,0,12,2007,New,58,0,2656,
526,2520,533253050,RL,36.0,3640,Pave,IR1,Lvl,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Gd,GLQ,860,Unf,0,176,1036,GasA,TA,Y,0,1036,1,0,1,0,1,1,Gd,4,Typ,1,TA,Detchd,1980.0,Fin,2,484,TA,Y,133,0,0,9,2006,WD ,108,0,1036,
527,276,908102130,RL,75.0,9825,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,TA,CBlock,No basement,No basement,No basement,0,No basement,0,0,0,GasA,TA,N,0,1664,0,0,2,0,4,2,TA,8,Typ,0,No fireplace,No garage,0.0,No garage,0,0,No garage,Y,0,0,0,5,2010,WD ,0,0,1664,
528,1992,902301030,RM,60.0,9600,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Mn,Unf,0,Unf,0,702,702,GasA,Gd,Y,0,1472,0,0,1,0,3,1,Gd,6,Typ,0,No fireplace,Detchd,1925.0,Unf,1,250,Fa,P,0,0,0,7,2007,WD ,84,69,1472,
529,663,535383060,RL,90.0,5400,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,416,416,GasA,Gd,N,0,599,1,0,1,0,2,1,Gd,4,Typ,0,No fireplace,No garage,0.0,No garage,0,0,No garage,N,0,0,0,6,2009,WD ,81,10,599,
530,418,527455090,RL,24.0,2104,Pave,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,CBlock,TA,No,ALQ,536,Unf,0,300,836,GasA,TA,Y,0,836,0,1,1,0,2,1,TA,5,Typ,0,No fireplace,Attchd,1976.0,Unf,1,345,TA,Y,150,0,0,10,2009,WD ,20,0,836,
531,1733,528221040,RL,63.0,9729,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,698,698,GasA,Ex,Y,0,1746,1,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Unf,3,350,TA,Y,0,0,0,6,2007,New,34,1,1746,
532,2359,527378010,RL,80.0,10000,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,TA,CBlock,TA,No,ALQ,755,Unf,0,348,1103,GasA,TA,Y,0,1103,0,0,2,0,3,1,TA,6,Typ,0,No fireplace,Attchd,1974.0,Unf,2,462,TA,Y,295,0,0,6,2006,WD ,84,0,1103,
533,253,906385020,RL,64.0,7360,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,TA,PConc,TA,No,GLQ,24,Unf,0,1198,1222,GasA,Ex,Y,0,1222,0,0,2,0,2,1,Gd,6,Typ,0,No fireplace,Attchd,2009.0,RFn,2,615,TA,Y,0,0,0,3,2010,WD ,54,0,1222,
534,1518,909175050,RL,60.0,8400,Pave,Reg,Bnk,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,LwQ,378,Unf,0,342,720,GasA,Ex,Y,420,2192,0,0,2,1,4,1,Gd,8,Typ,1,Gd,Detchd,1939.0,Unf,1,240,TA,Y,262,0,0,7,2008,WD ,24,58,1772,
